type,timestamp,positions
CONTROL,1.2509990483522415,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,20084.774936549366,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,40163.841913454235,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,60223.210020922124,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,80281.80594556034,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,100340.68301320076,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,120399.65996518731,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,140457.52491801977,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,160515.25995135307,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,180572.1039418131,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,200630.8309501037,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,220696.77792023867,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,240756.4059831202,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,260817.1859756112,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,280875.97293779254,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,300934.1589640826,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,320997.2420008853,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,341061.5270258859,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,361120.94402778894,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,381179.58093062043,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,401236.5449452773,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,421295.2519301325,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,441351.2640167028,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,461407.5269782916,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,481469.22793239355,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,501530.68895451725,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,521596.4559465647,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,541654.4619947672,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,561713.989940472,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,581771.7749159783,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,601829.8609415069,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,621887.5159975141,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,641946.4530190453,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,662004.8190234229,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,682062.7639535815,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,702119.9190057814,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,722182.7210159972,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,742244.5029951632,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
