type,timestamp,positions,velocities,torques
STATE_MOTOR,1.2509990483522415,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.0, 0.022814, 0.0]"
STATE_MOTOR,20084.774936549366,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.022814, 0.0, 0.0]"
STATE_MOTOR,40163.841913454235,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,60223.210020922124,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,80281.80594556034,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,100340.68301320076,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.45628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,120399.65996518731,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.547536, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,140457.52491801977,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,160515.25995135307,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,180572.1039418131,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.022814, 0.0, 0.0]"
